item_id,pair_id,source,split,gold_letter
4381,cd01c08e-2906-5d2a-b3d8-3d3425f397db,mmlu-pro-chemistry,gpt,B
4382,ed01d44a-e1bc-5833-9a59-ea5f5a9ebd60,mmlu-pro-chemistry,gpt,D
4426,35eb196e-50d4-5501-8f44-cc5dc85f6291,mmlu-pro-chemistry,gpt,B
4471,ea56946d-14fb-5016-9550-1216f26856f5,mmlu-pro-chemistry,gpt,D
4529,1ca1b199-b089-5951-8a57-28a320573def,mmlu-pro-chemistry,gpt,I
4681,a22906b1-02f2-59da-ba1f-7a75487ba740,mmlu-pro-history,gpt,I
4771,2b51f48f-90d7-57f7-8888-30fd13c0d5ff,mmlu-pro-history,gpt,A
4773,d1dd83a6-7ccb-5f83-983e-f6fc38783836,mmlu-pro-history,gpt,D
4789,14ead85f-e4c6-5ae2-a586-6388d9b9b4f1,mmlu-pro-history,gpt,B
4891,d9cc990f-fb19-521e-a8fa-68f3325f8730,mmlu-pro-history,gpt,F
4902,3ca30a63-18e2-5f42-b7ec-433617b85cd6,mmlu-pro-history,gpt,D
4951,f7dc91ae-4e50-51e8-aa72-34723a3b4c85,mmlu-pro-history,gpt,F
4967,0f999ea7-10a1-5b85-a175-b86d50338266,mmlu-pro-history,gpt,J
4971,ff5f3ce7-1423-5df5-922d-644070dfaea0,mmlu-pro-history,gpt,E
5033,5e29323a-13d7-5bb1-814b-1b38db3dfc50,mmlu-pro-history,gpt,B
5056,6ed13f8d-9733-5839-a628-22c6ec6c9f27,mmlu-pro-history,gpt,A
5087,585e5a43-454b-56f7-aba3-fb4e22938020,mmlu-pro-other,gpt,J
5091,c6b860be-9938-5c34-97fc-70dfc51bbfb7,mmlu-pro-other,gpt,A
5111,b6ade862-109b-5788-8c0c-eabe1f7e205a,mmlu-pro-other,gpt,B
5130,122e221d-9581-5240-889a-1106c2d167c0,mmlu-pro-other,gpt,A
5145,b1614f17-39fb-564a-84c7-bcd7a2054dc8,mmlu-pro-other,gpt,A
5284,ebe368cb-5783-5f03-8471-e31295bc4438,mmlu-pro-other,gpt,C
5304,907c3d20-a0dc-5b21-b4ba-1e784d7cfaf6,mmlu-pro-other,gpt,C
5708,a13f48e6-1d51-5076-94bf-ff0303e4c198,mmlu-pro-other,gpt,E
5709,35e4e1cd-ccdf-51ae-8fee-687a634c6c2e,mmlu-pro-other,gpt,E
5893,8609c463-a567-5b57-838f-12e3dac9fa8b,mmlu-pro-other,gpt,D
5958,336452fa-776b-5de9-98c8-2a6685d840fa,mmlu-pro-other,gpt,J
6004,b7bbea2c-8e83-50be-a385-70d16a0d507c,mmlu-pro-health,gpt,F
6072,37577e35-cf0b-5880-97a1-857736d76651,mmlu-pro-health,gpt,H
6077,7ad6fda6-f7dd-5c3a-9d8b-6b50cc35dedd,mmlu-pro-health,gpt,B
6105,0cdc4e4b-d2a3-5218-b01a-c60f2e407d5e,mmlu-pro-health,gpt,J
6222,1c76021c-cb8e-5477-8f7e-88855d6dd547,mmlu-pro-health,gpt,J
6272,5b0fa22f-cbfd-5098-95b0-a474deb84c7a,mmlu-pro-health,gpt,H
6311,d61248f3-8e80-5097-8892-10c086a492d2,mmlu-pro-health,gpt,B
6626,9eea6f37-5da7-5b9e-81f7-6f27eccf11da,mmlu-pro-health,gpt,I
6643,a1b1ff8a-eae1-5c68-b5b1-4d50cb2afc17,mmlu-pro-health,gpt,I
6728,0a347026-2ec5-5879-9635-e6fc818d021b,mmlu-pro-health,gpt,D
6742,ca91b783-54e9-5fb6-9c30-a7ebf3ee7258,mmlu-pro-health,gpt,I
6929,91f41b79-7c04-5300-b622-e6f1cad3f741,mmlu-pro-economics,gpt,B
6956,ba87d469-ec2e-5a8f-95e8-b3065f20b584,mmlu-pro-economics,gpt,H
7024,aaf21925-4fcc-5841-b6e5-9afdf75a3b2e,mmlu-pro-economics,gpt,J
7079,f48459b1-bc3e-56f2-a323-d4ccea830765,mmlu-pro-economics,gpt,F
7087,2daba22f-aca4-5206-a3cb-a0ff0203d831,mmlu-pro-economics,gpt,B
7403,07019bab-fc3e-5c91-ac9c-36869cfe79b0,mmlu-pro-economics,gpt,B
7450,f805817d-968d-5b0b-a2b2-4c62c9b848d3,mmlu-pro-economics,gpt,H
7568,a5c0fd0a-7440-5461-9a32-c6c5ff574ae0,mmlu-pro-economics,gpt,D
7584,766bdf22-3677-53bf-9c46-4fb984430682,mmlu-pro-economics,gpt,J
7599,12ab4b20-e60b-59ca-b20b-500b12900def,mmlu-pro-economics,gpt,J
7623,3c6f3a85-c058-543a-8226-852972410970,mmlu-pro-economics,gpt,D
7978,bd6f87f2-cb60-58b3-8b27-4eceab2bfc79,mmlu-pro-math,gpt,B
8093,40c35c1b-4d3a-56ae-a7fa-22307efca211,mmlu-pro-math,gpt,B
8163,6de9c1f2-0d31-5d07-a796-7dd245667f4f,mmlu-pro-math,gpt,H
8286,57ee26c0-cc5d-5c32-b782-c7b5e5da5730,mmlu-pro-math,gpt,F
8312,405f3561-1bb7-56f5-88a2-c28cec94c5d4,mmlu-pro-math,gpt,B
8315,000ad3d2-6b2a-5bee-baf2-fdf780b4e068,mmlu-pro-math,gpt,D
8351,af8bbf3a-253a-5a14-8ec9-27d0f093d61d,mmlu-pro-math,gpt,J
8716,8ac653fc-14f9-58aa-8306-e008d51ca0eb,mmlu-pro-math,gpt,C
8762,730909ae-6903-517a-ad99-9991d2cfc217,mmlu-pro-math,gpt,B
8857,26d7ab00-c73b-5b3e-8bc3-4a8f941fceb7,mmlu-pro-math,gpt,I
9019,e8f304d3-029a-5738-84eb-1268268a44da,mmlu-pro-math,gpt,B
9158,e3de7dfc-4b9e-5476-b7af-92d7d00bf2d3,mmlu-pro-physics,gpt,E
9337,df1964d5-629f-5b4a-bcd5-79137e8f3bc5,mmlu-pro-physics,gpt,H
9524,34e8d16b-9824-5373-b735-d25a3df21044,mmlu-pro-physics,gpt,I
9829,a6f94de7-dee6-579b-852a-1be7ca389cd2,mmlu-pro-physics,gpt,H
9886,70ed90f8-052e-5088-a47b-70b409d2b518,mmlu-pro-physics,gpt,J
9888,6f1bd679-4ba1-51ba-b65d-c7463e2134bf,mmlu-pro-physics,gpt,E
10038,c0fceb61-37b0-5049-84c3-9add01413cc8,mmlu-pro-physics,gpt,B
10130,c9d03d78-9962-58e3-a776-703b910cde29,mmlu-pro-physics,gpt,B
10305,e23cdc82-bbf1-5378-9404-d94c1e7ce2ef,mmlu-pro-physics,gpt,B
10321,9fbc9238-47af-5656-ac85-cf5b0c00fd8f,mmlu-pro-physics,gpt,H
10340,d2b16371-9e1f-5869-aa69-579218b20eaa,mmlu-pro-physics,gpt,D
10479,10c0a6e7-a697-5d79-ac6b-47ed30c4cba5,mmlu-pro-computer science,gpt,D
10565,07c3dda8-0f84-5624-9b4a-19ed31d85a2b,mmlu-pro-computer science,gpt,A
10566,544ae546-5220-5ffd-86f3-5b44d4422ab7,mmlu-pro-computer science,gpt,D
10568,352e1a45-3dcb-5fb0-9c38-a6b7f674a084,mmlu-pro-computer science,gpt,D
10574,32798f7c-2198-5f6e-8406-a21d71f26eb2,mmlu-pro-computer science,gpt,D
10608,799a7559-a3b1-5dc3-bec3-54d5e930fd24,mmlu-pro-computer science,gpt,D
10610,9e079604-2288-52ba-9d89-4868ccd34200,mmlu-pro-computer science,gpt,C
10638,4e13a976-9009-5501-87c2-bd1b20c0b84f,mmlu-pro-computer science,gpt,A
10646,81ec57f2-483f-515f-93ff-78a8910b2153,mmlu-pro-computer science,gpt,F
10716,754b1cf8-067c-513f-a0d3-c8bd401e8afb,mmlu-pro-computer science,gpt,F
10745,3b317691-c56f-50df-92a6-8ad2f444dfe4,mmlu-pro-computer science,gpt,C
10994,f1b17db1-5206-504d-a8b0-3213449e41f5,mmlu-pro-philosophy,gpt,E
11002,aecacdc0-1dfc-5339-b6c7-eea5baa1471d,mmlu-pro-philosophy,gpt,A
11028,2aa40f83-9d2a-5a22-8c37-817397efb2e7,mmlu-pro-philosophy,gpt,G
11138,b958ea91-8f2a-55be-8c8b-d61cf90f5076,mmlu-pro-philosophy,gpt,D
11147,70bf4c34-6b15-53e6-bb19-9094bdaf6c9f,mmlu-pro-philosophy,gpt,C
11185,dcfbadd5-4b7c-5ffd-b66d-5cb0a380605d,mmlu-pro-philosophy,gpt,J
11210,b57ea8df-78c5-5e71-9545-973d9c2d4bb5,mmlu-pro-philosophy,gpt,F
11220,2f665bcd-7aee-539b-9acf-142548185b64,mmlu-pro-philosophy,gpt,A
11253,0e1ead11-84ae-5d48-b237-509be76fdcbb,mmlu-pro-philosophy,gpt,D
11257,bfd0002d-e137-5a79-a7fd-c2ef9ad12a1f,mmlu-pro-philosophy,gpt,B
11281,fb954577-c6d1-524a-bf7c-c64f0c005022,mmlu-pro-philosophy,gpt,A
11335,3e2b3d28-4ac1-5898-ad61-f5a58cee8698,mmlu-pro-engineering,gpt,C
11395,83adf077-567f-5ce2-91e7-bf02decdaa21,mmlu-pro-engineering,gpt,B
11421,bd2ab0d9-9fed-5c10-94a7-efa1750148f4,mmlu-pro-engineering,gpt,C
11603,b82d8f3f-f994-5775-b1b1-13420519ca81,mmlu-pro-engineering,gpt,G
11633,c89566b4-5831-5242-8ae9-45c2f0ae955c,mmlu-pro-engineering,gpt,C
11712,3239d81d-8220-5b81-99e0-1b7a470df3be,mmlu-pro-engineering,gpt,E
11985,c1891f8b-2cce-52b7-868c-6c072e79701e,mmlu-pro-engineering,gpt,A
12029,3be26fc0-ead5-5d0f-8c87-2feb0524e902,mmlu-pro-engineering,gpt,B
12146,9636f59f-6396-54cc-8bed-6842a7f28f74,mmlu-pro-engineering,gpt,B
12194,82f31019-2814-5ac8-a269-2c247e9a0833,mmlu-pro-engineering,gpt,D
12212,c7bb7c2b-6fb2-5254-a773-9046ca946006,mmlu-pro-engineering,gpt,J
