item_id,original_id,order,pair_id,source,split,response_model,gold_label
687:swapped,687,swapped,6ad28b38-685f-5146-ab23-ff8fbcc81210,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
755:original,755,original,437c2f78-9c2a-50d0-a600-5d2d355ee14e,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
755:swapped,755,swapped,437c2f78-9c2a-50d0-a600-5d2d355ee14e,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
765:original,765,original,8b33bb85-b242-5845-83f0-5cb7e32be529,mmlu-pro-business,gpt,gpt-4o-2024-05-13,B>A
765:swapped,765,swapped,8b33bb85-b242-5845-83f0-5cb7e32be529,mmlu-pro-business,gpt,gpt-4o-2024-05-13,A>B
889:original,889,original,2545077a-25bd-5b66-a42b-e0efb838ecee,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
889:swapped,889,swapped,2545077a-25bd-5b66-a42b-e0efb838ecee,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
931:original,931,original,a32ef549-a356-5507-8743-1e07d4e61423,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
931:swapped,931,swapped,a32ef549-a356-5507-8743-1e07d4e61423,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1097:original,1097,original,138e503c-b09d-5d19-82ff-0b5ddc3e7bf6,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1097:swapped,1097,swapped,138e503c-b09d-5d19-82ff-0b5ddc3e7bf6,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1198:original,1198,original,a4eff39a-4f2e-5cee-a6de-b8e74625269f,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1198:swapped,1198,swapped,a4eff39a-4f2e-5cee-a6de-b8e74625269f,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1199:original,1199,original,8aaa1627-21b0-520f-b698-67cd5d77dbc9,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1199:swapped,1199,swapped,8aaa1627-21b0-520f-b698-67cd5d77dbc9,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1330:original,1330,original,50e6565c-07f5-57d6-80d8-028498a1251b,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1330:swapped,1330,swapped,50e6565c-07f5-57d6-80d8-028498a1251b,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1420:original,1420,original,e302b0a0-28d5-5a3c-b1af-fedcf5543e72,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1420:swapped,1420,swapped,e302b0a0-28d5-5a3c-b1af-fedcf5543e72,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1622:original,1622,original,8de34479-e94c-5c30-9146-da3d92f7223c,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1622:swapped,1622,swapped,8de34479-e94c-5c30-9146-da3d92f7223c,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1748:original,1748,original,2d989dfb-7cf0-549e-945c-3dd060d1fad5,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1748:swapped,1748,swapped,2d989dfb-7cf0-549e-945c-3dd060d1fad5,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1803:original,1803,original,01fb6121-e025-5251-a55f-f903c79e4ec6,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
1803:swapped,1803,swapped,01fb6121-e025-5251-a55f-f903c79e4ec6,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1978:original,1978,original,05ea6065-69da-58b9-a53b-872e8d940915,mmlu-pro-law,gpt,gpt-4o-2024-05-13,B>A
1978:swapped,1978,swapped,05ea6065-69da-58b9-a53b-872e8d940915,mmlu-pro-law,gpt,gpt-4o-2024-05-13,A>B
2201:original,2201,original,e9963b54-87aa-5b3f-b524-66ed9f7b5489,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2201:swapped,2201,swapped,e9963b54-87aa-5b3f-b524-66ed9f7b5489,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2243:original,2243,original,803e5d58-0c62-5946-9738-ceeea2e4aaa2,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2243:swapped,2243,swapped,803e5d58-0c62-5946-9738-ceeea2e4aaa2,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2256:original,2256,original,cc8d0d03-7d7e-5728-8bd6-fa03589c976d,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2256:swapped,2256,swapped,cc8d0d03-7d7e-5728-8bd6-fa03589c976d,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2389:original,2389,original,4d2085b1-24e4-5bcd-959a-13d3a83e39cd,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2389:swapped,2389,swapped,4d2085b1-24e4-5bcd-959a-13d3a83e39cd,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2416:original,2416,original,c20860f9-7468-546b-ae86-4ae6a6493de9,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2416:swapped,2416,swapped,c20860f9-7468-546b-ae86-4ae6a6493de9,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2443:original,2443,original,5b13ebd9-3880-5331-bfcf-ac5ab4bed92a,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2443:swapped,2443,swapped,5b13ebd9-3880-5331-bfcf-ac5ab4bed92a,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2453:original,2453,original,9536d58f-8a88-53be-b97e-45bb2d457c12,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2453:swapped,2453,swapped,9536d58f-8a88-53be-b97e-45bb2d457c12,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2646:original,2646,original,faba206f-9a89-5991-9ac3-f43727d2a566,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2646:swapped,2646,swapped,faba206f-9a89-5991-9ac3-f43727d2a566,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2687:original,2687,original,ef607538-1628-5cce-bc92-093ff755586d,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2687:swapped,2687,swapped,ef607538-1628-5cce-bc92-093ff755586d,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2714:original,2714,original,7c22d528-b258-5125-9bcc-877df3431ae1,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2714:swapped,2714,swapped,7c22d528-b258-5125-9bcc-877df3431ae1,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2759:original,2759,original,c67cf264-33f9-5730-aeea-a7364756a96b,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,B>A
2759:swapped,2759,swapped,c67cf264-33f9-5730-aeea-a7364756a96b,mmlu-pro-psychology,gpt,gpt-4o-2024-05-13,A>B
2826:original,2826,original,a3f45559-827d-53c5-9f1b-200ea1876ac8,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
2826:swapped,2826,swapped,a3f45559-827d-53c5-9f1b-200ea1876ac8,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
2934:original,2934,original,6c5f9b09-193f-5070-9dfd-2dee1f69a9a3,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
2934:swapped,2934,swapped,6c5f9b09-193f-5070-9dfd-2dee1f69a9a3,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3036:original,3036,original,3cbbae47-8be1-5e31-868b-3b61d51a777d,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3036:swapped,3036,swapped,3cbbae47-8be1-5e31-868b-3b61d51a777d,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3122:original,3122,original,14d2e455-2416-5cd3-8913-8f833aeab1b2,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3122:swapped,3122,swapped,14d2e455-2416-5cd3-8913-8f833aeab1b2,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3242:original,3242,original,79d55355-34c0-5ba7-842e-65671b9858d9,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3242:swapped,3242,swapped,79d55355-34c0-5ba7-842e-65671b9858d9,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3250:original,3250,original,49c0f568-1ac2-53dc-be78-f3eea93820fd,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3250:swapped,3250,swapped,49c0f568-1ac2-53dc-be78-f3eea93820fd,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3257:original,3257,original,df6e9ec0-0bd1-51ec-a81f-3a58cc415253,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3257:swapped,3257,swapped,df6e9ec0-0bd1-51ec-a81f-3a58cc415253,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3306:original,3306,original,ad732066-b195-5f46-a39f-6f1184aa594b,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3306:swapped,3306,swapped,ad732066-b195-5f46-a39f-6f1184aa594b,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3335:original,3335,original,2328c85f-6803-5f2c-9ccb-f429dea4428c,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3335:swapped,3335,swapped,2328c85f-6803-5f2c-9ccb-f429dea4428c,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3435:original,3435,original,52dc37ec-fb24-59d8-9390-53185cb0c6d1,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3435:swapped,3435,swapped,52dc37ec-fb24-59d8-9390-53185cb0c6d1,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3511:original,3511,original,c7aaeea9-830b-56fc-b12c-23ca19c3bb29,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,B>A
3511:swapped,3511,swapped,c7aaeea9-830b-56fc-b12c-23ca19c3bb29,mmlu-pro-biology,gpt,gpt-4o-2024-05-13,A>B
3714:original,3714,original,7437394e-a300-5428-b321-e3ce7dd9b694,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
3714:swapped,3714,swapped,7437394e-a300-5428-b321-e3ce7dd9b694,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
3776:original,3776,original,02c8d6ef-f58a-5bf5-8b05-0a6719e16f20,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
3776:swapped,3776,swapped,02c8d6ef-f58a-5bf5-8b05-0a6719e16f20,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
3899:original,3899,original,57500a89-7795-5299-b6a8-d0ab8da2687a,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
3899:swapped,3899,swapped,57500a89-7795-5299-b6a8-d0ab8da2687a,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4019:original,4019,original,129dfd5d-5786-57e3-8548-df0d26a42659,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4019:swapped,4019,swapped,129dfd5d-5786-57e3-8548-df0d26a42659,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4188:original,4188,original,aedbe1ff-42f3-5222-85e0-1b98c5af67bb,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4188:swapped,4188,swapped,aedbe1ff-42f3-5222-85e0-1b98c5af67bb,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4238:original,4238,original,d50b6560-bbb7-5118-b329-8ed50c155365,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4238:swapped,4238,swapped,d50b6560-bbb7-5118-b329-8ed50c155365,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4381:original,4381,original,cd01c08e-2906-5d2a-b3d8-3d3425f397db,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4381:swapped,4381,swapped,cd01c08e-2906-5d2a-b3d8-3d3425f397db,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4382:original,4382,original,ed01d44a-e1bc-5833-9a59-ea5f5a9ebd60,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4382:swapped,4382,swapped,ed01d44a-e1bc-5833-9a59-ea5f5a9ebd60,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4426:original,4426,original,35eb196e-50d4-5501-8f44-cc5dc85f6291,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4426:swapped,4426,swapped,35eb196e-50d4-5501-8f44-cc5dc85f6291,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4471:original,4471,original,ea56946d-14fb-5016-9550-1216f26856f5,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4471:swapped,4471,swapped,ea56946d-14fb-5016-9550-1216f26856f5,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4529:original,4529,original,1ca1b199-b089-5951-8a57-28a320573def,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,A>B
4529:swapped,4529,swapped,1ca1b199-b089-5951-8a57-28a320573def,mmlu-pro-chemistry,gpt,gpt-4o-2024-05-13,B>A
4681:original,4681,original,a22906b1-02f2-59da-ba1f-7a75487ba740,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4681:swapped,4681,swapped,a22906b1-02f2-59da-ba1f-7a75487ba740,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4771:original,4771,original,2b51f48f-90d7-57f7-8888-30fd13c0d5ff,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4771:swapped,4771,swapped,2b51f48f-90d7-57f7-8888-30fd13c0d5ff,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4773:original,4773,original,d1dd83a6-7ccb-5f83-983e-f6fc38783836,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4773:swapped,4773,swapped,d1dd83a6-7ccb-5f83-983e-f6fc38783836,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4789:original,4789,original,14ead85f-e4c6-5ae2-a586-6388d9b9b4f1,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4789:swapped,4789,swapped,14ead85f-e4c6-5ae2-a586-6388d9b9b4f1,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4891:original,4891,original,d9cc990f-fb19-521e-a8fa-68f3325f8730,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4891:swapped,4891,swapped,d9cc990f-fb19-521e-a8fa-68f3325f8730,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4902:original,4902,original,3ca30a63-18e2-5f42-b7ec-433617b85cd6,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4902:swapped,4902,swapped,3ca30a63-18e2-5f42-b7ec-433617b85cd6,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4951:original,4951,original,f7dc91ae-4e50-51e8-aa72-34723a3b4c85,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4951:swapped,4951,swapped,f7dc91ae-4e50-51e8-aa72-34723a3b4c85,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4967:original,4967,original,0f999ea7-10a1-5b85-a175-b86d50338266,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4967:swapped,4967,swapped,0f999ea7-10a1-5b85-a175-b86d50338266,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
4971:original,4971,original,ff5f3ce7-1423-5df5-922d-644070dfaea0,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
4971:swapped,4971,swapped,ff5f3ce7-1423-5df5-922d-644070dfaea0,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
5033:original,5033,original,5e29323a-13d7-5bb1-814b-1b38db3dfc50,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
5033:swapped,5033,swapped,5e29323a-13d7-5bb1-814b-1b38db3dfc50,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
5056:original,5056,original,6ed13f8d-9733-5839-a628-22c6ec6c9f27,mmlu-pro-history,gpt,gpt-4o-2024-05-13,A>B
5056:swapped,5056,swapped,6ed13f8d-9733-5839-a628-22c6ec6c9f27,mmlu-pro-history,gpt,gpt-4o-2024-05-13,B>A
5087:original,5087,original,585e5a43-454b-56f7-aba3-fb4e22938020,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5087:swapped,5087,swapped,585e5a43-454b-56f7-aba3-fb4e22938020,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5091:original,5091,original,c6b860be-9938-5c34-97fc-70dfc51bbfb7,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5091:swapped,5091,swapped,c6b860be-9938-5c34-97fc-70dfc51bbfb7,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5111:original,5111,original,b6ade862-109b-5788-8c0c-eabe1f7e205a,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5111:swapped,5111,swapped,b6ade862-109b-5788-8c0c-eabe1f7e205a,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5130:original,5130,original,122e221d-9581-5240-889a-1106c2d167c0,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5130:swapped,5130,swapped,122e221d-9581-5240-889a-1106c2d167c0,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5145:original,5145,original,b1614f17-39fb-564a-84c7-bcd7a2054dc8,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5145:swapped,5145,swapped,b1614f17-39fb-564a-84c7-bcd7a2054dc8,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5284:original,5284,original,ebe368cb-5783-5f03-8471-e31295bc4438,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5284:swapped,5284,swapped,ebe368cb-5783-5f03-8471-e31295bc4438,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5304:original,5304,original,907c3d20-a0dc-5b21-b4ba-1e784d7cfaf6,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5304:swapped,5304,swapped,907c3d20-a0dc-5b21-b4ba-1e784d7cfaf6,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5708:original,5708,original,a13f48e6-1d51-5076-94bf-ff0303e4c198,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5708:swapped,5708,swapped,a13f48e6-1d51-5076-94bf-ff0303e4c198,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5709:original,5709,original,35e4e1cd-ccdf-51ae-8fee-687a634c6c2e,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5709:swapped,5709,swapped,35e4e1cd-ccdf-51ae-8fee-687a634c6c2e,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5893:original,5893,original,8609c463-a567-5b57-838f-12e3dac9fa8b,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
5893:swapped,5893,swapped,8609c463-a567-5b57-838f-12e3dac9fa8b,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5958:original,5958,original,336452fa-776b-5de9-98c8-2a6685d840fa,mmlu-pro-other,gpt,gpt-4o-2024-05-13,B>A
5958:swapped,5958,swapped,336452fa-776b-5de9-98c8-2a6685d840fa,mmlu-pro-other,gpt,gpt-4o-2024-05-13,A>B
6004:original,6004,original,b7bbea2c-8e83-50be-a385-70d16a0d507c,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6004:swapped,6004,swapped,b7bbea2c-8e83-50be-a385-70d16a0d507c,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6072:original,6072,original,37577e35-cf0b-5880-97a1-857736d76651,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6072:swapped,6072,swapped,37577e35-cf0b-5880-97a1-857736d76651,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6077:original,6077,original,7ad6fda6-f7dd-5c3a-9d8b-6b50cc35dedd,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6077:swapped,6077,swapped,7ad6fda6-f7dd-5c3a-9d8b-6b50cc35dedd,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6105:original,6105,original,0cdc4e4b-d2a3-5218-b01a-c60f2e407d5e,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6105:swapped,6105,swapped,0cdc4e4b-d2a3-5218-b01a-c60f2e407d5e,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6222:original,6222,original,1c76021c-cb8e-5477-8f7e-88855d6dd547,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6222:swapped,6222,swapped,1c76021c-cb8e-5477-8f7e-88855d6dd547,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6272:original,6272,original,5b0fa22f-cbfd-5098-95b0-a474deb84c7a,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6272:swapped,6272,swapped,5b0fa22f-cbfd-5098-95b0-a474deb84c7a,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6311:original,6311,original,d61248f3-8e80-5097-8892-10c086a492d2,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6311:swapped,6311,swapped,d61248f3-8e80-5097-8892-10c086a492d2,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6626:original,6626,original,9eea6f37-5da7-5b9e-81f7-6f27eccf11da,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6626:swapped,6626,swapped,9eea6f37-5da7-5b9e-81f7-6f27eccf11da,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6643:original,6643,original,a1b1ff8a-eae1-5c68-b5b1-4d50cb2afc17,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6643:swapped,6643,swapped,a1b1ff8a-eae1-5c68-b5b1-4d50cb2afc17,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6728:original,6728,original,0a347026-2ec5-5879-9635-e6fc818d021b,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6728:swapped,6728,swapped,0a347026-2ec5-5879-9635-e6fc818d021b,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6742:original,6742,original,ca91b783-54e9-5fb6-9c30-a7ebf3ee7258,mmlu-pro-health,gpt,gpt-4o-2024-05-13,A>B
6742:swapped,6742,swapped,ca91b783-54e9-5fb6-9c30-a7ebf3ee7258,mmlu-pro-health,gpt,gpt-4o-2024-05-13,B>A
6929:original,6929,original,91f41b79-7c04-5300-b622-e6f1cad3f741,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
6929:swapped,6929,swapped,91f41b79-7c04-5300-b622-e6f1cad3f741,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
6956:original,6956,original,ba87d469-ec2e-5a8f-95e8-b3065f20b584,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
6956:swapped,6956,swapped,ba87d469-ec2e-5a8f-95e8-b3065f20b584,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7024:original,7024,original,aaf21925-4fcc-5841-b6e5-9afdf75a3b2e,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7024:swapped,7024,swapped,aaf21925-4fcc-5841-b6e5-9afdf75a3b2e,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7079:original,7079,original,f48459b1-bc3e-56f2-a323-d4ccea830765,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7079:swapped,7079,swapped,f48459b1-bc3e-56f2-a323-d4ccea830765,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7087:original,7087,original,2daba22f-aca4-5206-a3cb-a0ff0203d831,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7087:swapped,7087,swapped,2daba22f-aca4-5206-a3cb-a0ff0203d831,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7403:original,7403,original,07019bab-fc3e-5c91-ac9c-36869cfe79b0,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7403:swapped,7403,swapped,07019bab-fc3e-5c91-ac9c-36869cfe79b0,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7450:original,7450,original,f805817d-968d-5b0b-a2b2-4c62c9b848d3,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7450:swapped,7450,swapped,f805817d-968d-5b0b-a2b2-4c62c9b848d3,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7568:original,7568,original,a5c0fd0a-7440-5461-9a32-c6c5ff574ae0,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7568:swapped,7568,swapped,a5c0fd0a-7440-5461-9a32-c6c5ff574ae0,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7584:original,7584,original,766bdf22-3677-53bf-9c46-4fb984430682,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7584:swapped,7584,swapped,766bdf22-3677-53bf-9c46-4fb984430682,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
