item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
claude_3.7_sonnet:abc308_c:96:fwd,96,claude_3.7_sonnet:abc308_c:96,abc308_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc310_d:97:bwd,97,claude_3.7_sonnet:abc310_d:97,abc310_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc311_d:98:fwd,98,claude_3.7_sonnet:abc311_d:98,abc311_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc311_e:99:fwd,99,claude_3.7_sonnet:abc311_e:99,abc311_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc312_c:100:bwd,100,claude_3.7_sonnet:abc312_c:100,abc312_c,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc313_a:101:fwd,101,claude_3.7_sonnet:abc313_a:101,abc313_a,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc315_c:102:fwd,102,claude_3.7_sonnet:abc315_c:102,abc315_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc318_c:103:bwd,103,claude_3.7_sonnet:abc318_c:103,abc318_c,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc318_d:104:bwd,104,claude_3.7_sonnet:abc318_d:104,abc318_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc320_c:105:bwd,105,claude_3.7_sonnet:abc320_c:105,abc320_c,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc320_d:106:fwd,106,claude_3.7_sonnet:abc320_d:106,abc320_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc321_b:107:bwd,107,claude_3.7_sonnet:abc321_b:107,abc321_b,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc323_c:108:bwd,108,claude_3.7_sonnet:abc323_c:108,abc323_c,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc323_e:109:fwd,109,claude_3.7_sonnet:abc323_e:109,abc323_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc325_f:110:fwd,110,claude_3.7_sonnet:abc325_f:110,abc325_f,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc326_d:111:fwd,111,claude_3.7_sonnet:abc326_d:111,abc326_d,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc326_e:112:bwd,112,claude_3.7_sonnet:abc326_e:112,abc326_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc327_b:113:fwd,113,claude_3.7_sonnet:abc327_b:113,abc327_b,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc327_d:114:bwd,114,claude_3.7_sonnet:abc327_d:114,abc327_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc328_b:115:bwd,115,claude_3.7_sonnet:abc328_b:115,abc328_b,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc328_c:116:fwd,116,claude_3.7_sonnet:abc328_c:116,abc328_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc329_c:117:bwd,117,claude_3.7_sonnet:abc329_c:117,abc329_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc330_d:118:bwd,118,claude_3.7_sonnet:abc330_d:118,abc330_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc331_b:119:bwd,119,claude_3.7_sonnet:abc331_b:119,abc331_b,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc331_e:120:fwd,120,claude_3.7_sonnet:abc331_e:120,abc331_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc333_d:121:fwd,121,claude_3.7_sonnet:abc333_d:121,abc333_d,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc334_b:122:bwd,122,claude_3.7_sonnet:abc334_b:122,abc334_b,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc334_d:123:bwd,123,claude_3.7_sonnet:abc334_d:123,abc334_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc334_e:124:bwd,124,claude_3.7_sonnet:abc334_e:124,abc334_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc342_c:125:bwd,125,claude_3.7_sonnet:abc342_c:125,abc342_c,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc342_d:126:fwd,126,claude_3.7_sonnet:abc342_d:126,abc342_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc342_e:127:fwd,127,claude_3.7_sonnet:abc342_e:127,abc342_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc343_c:128:fwd,128,claude_3.7_sonnet:abc343_c:128,abc343_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc343_d:129:bwd,129,claude_3.7_sonnet:abc343_d:129,abc343_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc344_e:130:fwd,130,claude_3.7_sonnet:abc344_e:130,abc344_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc351_c:131:bwd,131,claude_3.7_sonnet:abc351_c:131,abc351_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc352_c:132:bwd,132,claude_3.7_sonnet:abc352_c:132,abc352_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc355_c:133:bwd,133,claude_3.7_sonnet:abc355_c:133,abc355_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc355_d:134:bwd,134,claude_3.7_sonnet:abc355_d:134,abc355_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc358_d:135:fwd,135,claude_3.7_sonnet:abc358_d:135,abc358_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc358_e:136:bwd,136,claude_3.7_sonnet:abc358_e:136,abc358_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc359_d:137:fwd,137,claude_3.7_sonnet:abc359_d:137,abc359_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc361_c:138:bwd,138,claude_3.7_sonnet:abc361_c:138,abc361_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc361_e:139:bwd,139,claude_3.7_sonnet:abc361_e:139,abc361_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc362_e:140:bwd,140,claude_3.7_sonnet:abc362_e:140,abc362_e,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc363_c:141:fwd,141,claude_3.7_sonnet:abc363_c:141,abc363_c,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc363_d:142:bwd,142,claude_3.7_sonnet:abc363_d:142,abc363_d,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc364_c:143:bwd,143,claude_3.7_sonnet:abc364_c:143,abc364_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc367_e:144:fwd,144,claude_3.7_sonnet:abc367_e:144,abc367_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc368_f:145:bwd,145,claude_3.7_sonnet:abc368_f:145,abc368_f,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc370_e:146:fwd,146,claude_3.7_sonnet:abc370_e:146,abc370_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc371_d:147:fwd,147,claude_3.7_sonnet:abc371_d:147,abc371_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc372_c:148:bwd,148,claude_3.7_sonnet:abc372_c:148,abc372_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc375_d:149:fwd,149,claude_3.7_sonnet:abc375_d:149,abc375_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc377_d:150:fwd,150,claude_3.7_sonnet:abc377_d:150,abc377_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc377_f:151:fwd,151,claude_3.7_sonnet:abc377_f:151,abc377_f,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc378_d:152:bwd,152,claude_3.7_sonnet:abc378_d:152,abc378_d,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc379_c:153:fwd,153,claude_3.7_sonnet:abc379_c:153,abc379_c,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc379_g:154:fwd,154,claude_3.7_sonnet:abc379_g:154,abc379_g,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc380_d:155:fwd,155,claude_3.7_sonnet:abc380_d:155,abc380_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc380_e:156:bwd,156,claude_3.7_sonnet:abc380_e:156,abc380_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc380_f:157:bwd,157,claude_3.7_sonnet:abc380_f:157,abc380_f,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc383_d:158:fwd,158,claude_3.7_sonnet:abc383_d:158,abc383_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc383_e:159:bwd,159,claude_3.7_sonnet:abc383_e:159,abc383_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc385_c:160:fwd,160,claude_3.7_sonnet:abc385_c:160,abc385_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc386_c:161:fwd,161,claude_3.7_sonnet:abc386_c:161,abc386_c,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc387_c:162:fwd,162,claude_3.7_sonnet:abc387_c:162,abc387_c,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc388_c:163:bwd,163,claude_3.7_sonnet:abc388_c:163,abc388_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc390_d:164:bwd,164,claude_3.7_sonnet:abc390_d:164,abc390_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc393_d:165:bwd,165,claude_3.7_sonnet:abc393_d:165,abc393_d,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc394_d:166:bwd,166,claude_3.7_sonnet:abc394_d:166,abc394_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc395_c:167:bwd,167,claude_3.7_sonnet:abc395_c:167,abc395_c,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc395_f:168:fwd,168,claude_3.7_sonnet:abc395_f:168,abc395_f,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc396_d:169:bwd,169,claude_3.7_sonnet:abc396_d:169,abc396_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc396_g:170:bwd,170,claude_3.7_sonnet:abc396_g:170,abc396_g,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc397_e:171:fwd,171,claude_3.7_sonnet:abc397_e:171,abc397_e,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc397_f:172:bwd,172,claude_3.7_sonnet:abc397_f:172,abc397_f,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc398_d:173:bwd,173,claude_3.7_sonnet:abc398_d:173,abc398_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc398_f:174:fwd,174,claude_3.7_sonnet:abc398_f:174,abc398_f,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc399_c:175:fwd,175,claude_3.7_sonnet:abc399_c:175,abc399_c,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc400_b:176:fwd,176,claude_3.7_sonnet:abc400_b:176,abc400_b,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc400_d:177:bwd,177,claude_3.7_sonnet:abc400_d:177,abc400_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:arc184_e:178:fwd,178,claude_3.7_sonnet:arc184_e:178,arc184_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:arc185_b:179:bwd,179,claude_3.7_sonnet:arc185_b:179,arc185_b,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:arc185_e:180:bwd,180,claude_3.7_sonnet:arc185_e:180,arc185_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:arc189_d:181:bwd,181,claude_3.7_sonnet:arc189_d:181,arc189_d,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:arc194_e:182:bwd,182,claude_3.7_sonnet:arc194_e:182,arc194_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:1883_C:183:fwd,183,claude_3.7_sonnet:1883_C:183,1883_C,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:2754:184:bwd,184,claude_3.7_sonnet:2754:184,2754,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2808:185:fwd,185,claude_3.7_sonnet:2808:185,2808,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:2810:186:fwd,186,claude_3.7_sonnet:2810:186,2810,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2817:187:bwd,187,claude_3.7_sonnet:2817:187,2817,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2827:188:fwd,188,claude_3.7_sonnet:2827:188,2827,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:2833:189:bwd,189,claude_3.7_sonnet:2833:189,2833,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:2854:190:fwd,190,claude_3.7_sonnet:2854:190,2854,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:2878:191:fwd,191,claude_3.7_sonnet:2878:191,2878,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3000:192:bwd,192,claude_3.7_sonnet:3000:192,3000,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3017:193:fwd,193,claude_3.7_sonnet:3017:193,3017,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3024:194:bwd,194,claude_3.7_sonnet:3024:194,3024,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3025:195:bwd,195,claude_3.7_sonnet:3025:195,3025,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3080:196:fwd,196,claude_3.7_sonnet:3080:196,3080,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3081:197:bwd,197,claude_3.7_sonnet:3081:197,3081,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3104:198:fwd,198,claude_3.7_sonnet:3104:198,3104,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3166:199:fwd,199,claude_3.7_sonnet:3166:199,3166,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3190:200:bwd,200,claude_3.7_sonnet:3190:200,3190,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3192:201:bwd,201,claude_3.7_sonnet:3192:201,3192,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3195:202:fwd,202,claude_3.7_sonnet:3195:202,3195,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3199:203:bwd,203,claude_3.7_sonnet:3199:203,3199,claude_3.7_sonnet,bwd,easy,B
