item_id,attack_family,input_index,source
direct:102,direct,102,MaliciousInstruct
direct:103,direct,103,MaliciousInstruct
direct:104,direct,104,StrongReject
direct:105,direct,105,AdvBench
direct:106,direct,106,MaliciousInstruct
direct:107,direct,107,HarmBench
direct:108,direct,108,AdvBench
direct:109,direct,109,AdvBench
direct:110,direct,110,HarmBench
direct:111,direct,111,AdvBench
direct:112,direct,112,AdvBench
direct:113,direct,113,HarmBench
direct:114,direct,114,StrongReject
direct:115,direct,115,AdvBench
direct:116,direct,116,AdvBench
humanjailbreaks:000,humanjailbreaks,0,MaliciousInstruct
humanjailbreaks:001,humanjailbreaks,1,AdvBench
humanjailbreaks:002,humanjailbreaks,2,StrongReject
humanjailbreaks:003,humanjailbreaks,3,AdvBench
humanjailbreaks:004,humanjailbreaks,4,StrongReject
humanjailbreaks:005,humanjailbreaks,5,HarmBench
humanjailbreaks:006,humanjailbreaks,6,StrongReject
humanjailbreaks:007,humanjailbreaks,7,StrongReject
humanjailbreaks:008,humanjailbreaks,8,StrongReject
humanjailbreaks:009,humanjailbreaks,9,HarmBench
humanjailbreaks:010,humanjailbreaks,10,StrongReject
humanjailbreaks:011,humanjailbreaks,11,AdvBench
humanjailbreaks:012,humanjailbreaks,12,AdvBench
humanjailbreaks:013,humanjailbreaks,13,AdvBench
humanjailbreaks:014,humanjailbreaks,14,StrongReject
humanjailbreaks:015,humanjailbreaks,15,StrongReject
humanjailbreaks:016,humanjailbreaks,16,StrongReject
humanjailbreaks:017,humanjailbreaks,17,HarmBench
humanjailbreaks:018,humanjailbreaks,18,StrongReject
humanjailbreaks:019,humanjailbreaks,19,AdvBench
humanjailbreaks:020,humanjailbreaks,20,StrongReject
humanjailbreaks:021,humanjailbreaks,21,HarmBench
humanjailbreaks:022,humanjailbreaks,22,AdvBench
humanjailbreaks:023,humanjailbreaks,23,MaliciousInstruct
humanjailbreaks:024,humanjailbreaks,24,AdvBench
humanjailbreaks:025,humanjailbreaks,25,StrongReject
humanjailbreaks:026,humanjailbreaks,26,AdvBench
humanjailbreaks:027,humanjailbreaks,27,MaliciousInstruct
humanjailbreaks:028,humanjailbreaks,28,JailbreakBench
humanjailbreaks:029,humanjailbreaks,29,StrongReject
humanjailbreaks:030,humanjailbreaks,30,AdvBench
humanjailbreaks:031,humanjailbreaks,31,AdvBench
humanjailbreaks:032,humanjailbreaks,32,StrongReject
humanjailbreaks:033,humanjailbreaks,33,AdvBench
humanjailbreaks:034,humanjailbreaks,34,StrongReject
humanjailbreaks:035,humanjailbreaks,35,AdvBench
humanjailbreaks:036,humanjailbreaks,36,MaliciousInstruct
humanjailbreaks:037,humanjailbreaks,37,StrongReject
humanjailbreaks:038,humanjailbreaks,38,AdvBench
humanjailbreaks:039,humanjailbreaks,39,StrongReject
humanjailbreaks:040,humanjailbreaks,40,AdvBench
humanjailbreaks:041,humanjailbreaks,41,HarmBench
humanjailbreaks:042,humanjailbreaks,42,StrongReject
humanjailbreaks:043,humanjailbreaks,43,MaliciousInstruct
humanjailbreaks:044,humanjailbreaks,44,StrongReject
humanjailbreaks:045,humanjailbreaks,45,AdvBench
humanjailbreaks:046,humanjailbreaks,46,StrongReject
humanjailbreaks:047,humanjailbreaks,47,HarmBench
humanjailbreaks:048,humanjailbreaks,48,AdvBench
humanjailbreaks:049,humanjailbreaks,49,AdvBench
humanjailbreaks:050,humanjailbreaks,50,AdvBench
humanjailbreaks:051,humanjailbreaks,51,HarmBench
humanjailbreaks:052,humanjailbreaks,52,AdvBench
humanjailbreaks:053,humanjailbreaks,53,AdvBench
humanjailbreaks:054,humanjailbreaks,54,HarmBench
humanjailbreaks:055,humanjailbreaks,55,StrongReject
humanjailbreaks:056,humanjailbreaks,56,AdvBench
humanjailbreaks:057,humanjailbreaks,57,MaliciousInstruct
humanjailbreaks:058,humanjailbreaks,58,StrongReject
humanjailbreaks:059,humanjailbreaks,59,StrongReject
humanjailbreaks:060,humanjailbreaks,60,HarmBench
humanjailbreaks:061,humanjailbreaks,61,MaliciousInstruct
humanjailbreaks:062,humanjailbreaks,62,AdvBench
humanjailbreaks:063,humanjailbreaks,63,MaliciousInstruct
humanjailbreaks:064,humanjailbreaks,64,HarmBench
humanjailbreaks:065,humanjailbreaks,65,AdvBench
humanjailbreaks:066,humanjailbreaks,66,MaliciousInstruct
humanjailbreaks:067,humanjailbreaks,67,JailbreakBench
humanjailbreaks:068,humanjailbreaks,68,AdvBench
humanjailbreaks:069,humanjailbreaks,69,StrongReject
humanjailbreaks:070,humanjailbreaks,70,StrongReject
humanjailbreaks:071,humanjailbreaks,71,HarmBench
humanjailbreaks:072,humanjailbreaks,72,HarmBench
humanjailbreaks:073,humanjailbreaks,73,AdvBench
humanjailbreaks:074,humanjailbreaks,74,AdvBench
humanjailbreaks:075,humanjailbreaks,75,HarmBench
humanjailbreaks:076,humanjailbreaks,76,StrongReject
humanjailbreaks:077,humanjailbreaks,77,StrongReject
humanjailbreaks:078,humanjailbreaks,78,AdvBench
humanjailbreaks:079,humanjailbreaks,79,StrongReject
humanjailbreaks:080,humanjailbreaks,80,MaliciousInstruct
humanjailbreaks:081,humanjailbreaks,81,StrongReject
humanjailbreaks:082,humanjailbreaks,82,StrongReject
humanjailbreaks:083,humanjailbreaks,83,StrongReject
humanjailbreaks:084,humanjailbreaks,84,StrongReject
humanjailbreaks:085,humanjailbreaks,85,AdvBench
humanjailbreaks:086,humanjailbreaks,86,AdvBench
humanjailbreaks:087,humanjailbreaks,87,StrongReject
humanjailbreaks:088,humanjailbreaks,88,StrongReject
humanjailbreaks:089,humanjailbreaks,89,AdvBench
humanjailbreaks:090,humanjailbreaks,90,StrongReject
humanjailbreaks:091,humanjailbreaks,91,StrongReject
humanjailbreaks:092,humanjailbreaks,92,StrongReject
humanjailbreaks:093,humanjailbreaks,93,HarmBench
humanjailbreaks:094,humanjailbreaks,94,StrongReject
humanjailbreaks:095,humanjailbreaks,95,AdvBench
humanjailbreaks:096,humanjailbreaks,96,StrongReject
humanjailbreaks:097,humanjailbreaks,97,StrongReject
humanjailbreaks:098,humanjailbreaks,98,StrongReject
humanjailbreaks:099,humanjailbreaks,99,StrongReject
humanjailbreaks:100,humanjailbreaks,100,HarmBench
humanjailbreaks:101,humanjailbreaks,101,StrongReject
humanjailbreaks:102,humanjailbreaks,102,MaliciousInstruct
humanjailbreaks:103,humanjailbreaks,103,MaliciousInstruct
humanjailbreaks:104,humanjailbreaks,104,StrongReject
humanjailbreaks:105,humanjailbreaks,105,AdvBench
humanjailbreaks:106,humanjailbreaks,106,MaliciousInstruct
humanjailbreaks:107,humanjailbreaks,107,HarmBench
humanjailbreaks:108,humanjailbreaks,108,AdvBench
humanjailbreaks:109,humanjailbreaks,109,AdvBench
humanjailbreaks:110,humanjailbreaks,110,HarmBench
humanjailbreaks:111,humanjailbreaks,111,AdvBench
humanjailbreaks:112,humanjailbreaks,112,AdvBench
humanjailbreaks:113,humanjailbreaks,113,HarmBench
humanjailbreaks:114,humanjailbreaks,114,StrongReject
humanjailbreaks:115,humanjailbreaks,115,AdvBench
humanjailbreaks:116,humanjailbreaks,116,AdvBench
dan:000,dan,0,MaliciousInstruct
dan:001,dan,1,AdvBench
dan:002,dan,2,StrongReject
dan:003,dan,3,AdvBench
dan:004,dan,4,StrongReject
dan:005,dan,5,HarmBench
dan:006,dan,6,StrongReject
dan:007,dan,7,StrongReject
dan:008,dan,8,StrongReject
dan:009,dan,9,HarmBench
dan:010,dan,10,StrongReject
dan:011,dan,11,AdvBench
dan:012,dan,12,AdvBench
dan:013,dan,13,AdvBench
dan:014,dan,14,StrongReject
dan:015,dan,15,StrongReject
dan:016,dan,16,StrongReject
dan:017,dan,17,HarmBench
dan:018,dan,18,StrongReject
dan:019,dan,19,AdvBench
dan:020,dan,20,StrongReject
dan:021,dan,21,HarmBench
dan:022,dan,22,AdvBench
dan:023,dan,23,MaliciousInstruct
dan:024,dan,24,AdvBench
dan:025,dan,25,StrongReject
dan:026,dan,26,AdvBench
dan:027,dan,27,MaliciousInstruct
dan:028,dan,28,JailbreakBench
dan:029,dan,29,StrongReject
dan:030,dan,30,AdvBench
dan:031,dan,31,AdvBench
dan:032,dan,32,StrongReject
dan:033,dan,33,AdvBench
dan:034,dan,34,StrongReject
dan:035,dan,35,AdvBench
dan:036,dan,36,MaliciousInstruct
dan:037,dan,37,StrongReject
dan:038,dan,38,AdvBench
dan:039,dan,39,StrongReject
dan:040,dan,40,AdvBench
dan:041,dan,41,HarmBench
dan:042,dan,42,StrongReject
dan:043,dan,43,MaliciousInstruct
dan:044,dan,44,StrongReject
dan:045,dan,45,AdvBench
dan:046,dan,46,StrongReject
dan:047,dan,47,HarmBench
dan:048,dan,48,AdvBench
dan:049,dan,49,AdvBench
dan:050,dan,50,AdvBench
dan:051,dan,51,HarmBench
dan:052,dan,52,AdvBench
dan:053,dan,53,AdvBench
dan:054,dan,54,HarmBench
dan:055,dan,55,StrongReject
dan:056,dan,56,AdvBench
dan:057,dan,57,MaliciousInstruct
dan:058,dan,58,StrongReject
dan:059,dan,59,StrongReject
dan:060,dan,60,HarmBench
dan:061,dan,61,MaliciousInstruct
dan:062,dan,62,AdvBench
dan:063,dan,63,MaliciousInstruct
dan:064,dan,64,HarmBench
dan:065,dan,65,AdvBench
dan:066,dan,66,MaliciousInstruct
dan:067,dan,67,JailbreakBench
dan:068,dan,68,AdvBench
dan:069,dan,69,StrongReject
dan:070,dan,70,StrongReject
dan:071,dan,71,HarmBench
dan:072,dan,72,HarmBench
dan:073,dan,73,AdvBench
dan:074,dan,74,AdvBench
dan:075,dan,75,HarmBench
dan:076,dan,76,StrongReject
dan:077,dan,77,StrongReject
dan:078,dan,78,AdvBench
dan:079,dan,79,StrongReject
dan:080,dan,80,MaliciousInstruct
dan:081,dan,81,StrongReject
dan:082,dan,82,StrongReject
dan:083,dan,83,StrongReject
dan:084,dan,84,StrongReject
dan:085,dan,85,AdvBench
dan:086,dan,86,AdvBench
dan:087,dan,87,StrongReject
dan:088,dan,88,StrongReject
dan:089,dan,89,AdvBench
dan:090,dan,90,StrongReject
dan:091,dan,91,StrongReject
dan:092,dan,92,StrongReject
dan:093,dan,93,HarmBench
dan:094,dan,94,StrongReject
dan:095,dan,95,AdvBench
dan:096,dan,96,StrongReject
dan:097,dan,97,StrongReject
dan:098,dan,98,StrongReject
dan:099,dan,99,StrongReject
dan:100,dan,100,HarmBench
dan:101,dan,101,StrongReject
dan:102,dan,102,MaliciousInstruct
dan:103,dan,103,MaliciousInstruct
dan:104,dan,104,StrongReject
dan:105,dan,105,AdvBench
dan:106,dan,106,MaliciousInstruct
dan:107,dan,107,HarmBench
dan:108,dan,108,AdvBench
dan:109,dan,109,AdvBench
dan:110,dan,110,HarmBench
dan:111,dan,111,AdvBench
dan:112,dan,112,AdvBench
dan:113,dan,113,HarmBench
dan:114,dan,114,StrongReject
dan:115,dan,115,AdvBench
dan:116,dan,116,AdvBench
pap:000,pap,0,MaliciousInstruct
pap:001,pap,1,AdvBench
pap:002,pap,2,StrongReject
pap:003,pap,3,AdvBench
pap:004,pap,4,StrongReject
pap:005,pap,5,HarmBench
pap:006,pap,6,StrongReject
pap:007,pap,7,StrongReject
pap:008,pap,8,StrongReject
pap:009,pap,9,HarmBench
pap:010,pap,10,StrongReject
pap:011,pap,11,AdvBench
pap:012,pap,12,AdvBench
pap:013,pap,13,AdvBench
pap:014,pap,14,StrongReject
pap:015,pap,15,StrongReject
pap:016,pap,16,StrongReject
pap:017,pap,17,HarmBench
pap:018,pap,18,StrongReject
pap:019,pap,19,AdvBench
pap:020,pap,20,StrongReject
pap:021,pap,21,HarmBench
pap:022,pap,22,AdvBench
pap:023,pap,23,MaliciousInstruct
pap:024,pap,24,AdvBench
pap:025,pap,25,StrongReject
pap:026,pap,26,AdvBench
pap:027,pap,27,MaliciousInstruct
pap:028,pap,28,JailbreakBench
pap:029,pap,29,StrongReject
pap:030,pap,30,AdvBench
pap:031,pap,31,AdvBench
pap:032,pap,32,StrongReject
pap:033,pap,33,AdvBench
pap:034,pap,34,StrongReject
pap:035,pap,35,AdvBench
pap:036,pap,36,MaliciousInstruct
pap:037,pap,37,StrongReject
pap:038,pap,38,AdvBench
pap:039,pap,39,StrongReject
pap:040,pap,40,AdvBench
pap:041,pap,41,HarmBench
pap:042,pap,42,StrongReject
pap:043,pap,43,MaliciousInstruct
pap:044,pap,44,StrongReject
pap:045,pap,45,AdvBench
pap:046,pap,46,StrongReject
pap:047,pap,47,HarmBench
pap:048,pap,48,AdvBench
pap:049,pap,49,AdvBench
pap:050,pap,50,AdvBench
pap:051,pap,51,HarmBench
pap:052,pap,52,AdvBench
pap:053,pap,53,AdvBench
pap:054,pap,54,HarmBench
pap:055,pap,55,StrongReject
pap:056,pap,56,AdvBench
pap:057,pap,57,MaliciousInstruct
pap:058,pap,58,StrongReject
pap:059,pap,59,StrongReject
pap:060,pap,60,HarmBench
pap:061,pap,61,MaliciousInstruct
pap:062,pap,62,AdvBench
pap:063,pap,63,MaliciousInstruct
pap:064,pap,64,HarmBench
pap:065,pap,65,AdvBench
pap:066,pap,66,MaliciousInstruct
pap:067,pap,67,JailbreakBench
pap:068,pap,68,AdvBench
pap:069,pap,69,StrongReject
pap:070,pap,70,StrongReject
pap:071,pap,71,HarmBench
pap:072,pap,72,HarmBench
pap:073,pap,73,AdvBench
pap:074,pap,74,AdvBench
pap:075,pap,75,HarmBench
pap:076,pap,76,StrongReject
pap:077,pap,77,StrongReject
pap:078,pap,78,AdvBench
pap:079,pap,79,StrongReject
pap:080,pap,80,MaliciousInstruct
pap:081,pap,81,StrongReject
pap:082,pap,82,StrongReject
pap:083,pap,83,StrongReject
pap:084,pap,84,StrongReject
pap:085,pap,85,AdvBench
pap:086,pap,86,AdvBench
pap:087,pap,87,StrongReject
pap:088,pap,88,StrongReject
pap:089,pap,89,AdvBench
pap:090,pap,90,StrongReject
pap:091,pap,91,StrongReject
pap:092,pap,92,StrongReject
pap:093,pap,93,HarmBench
pap:094,pap,94,StrongReject
pap:095,pap,95,AdvBench
pap:096,pap,96,StrongReject
pap:097,pap,97,StrongReject
pap:098,pap,98,StrongReject
pap:099,pap,99,StrongReject
pap:100,pap,100,HarmBench
pap:101,pap,101,StrongReject
pap:102,pap,102,MaliciousInstruct
pap:103,pap,103,MaliciousInstruct
pap:104,pap,104,StrongReject
pap:105,pap,105,AdvBench
pap:106,pap,106,MaliciousInstruct
pap:107,pap,107,HarmBench
pap:108,pap,108,AdvBench
pap:109,pap,109,AdvBench
pap:110,pap,110,HarmBench
pap:111,pap,111,AdvBench
pap:112,pap,112,AdvBench
pap:113,pap,113,HarmBench
pap:114,pap,114,StrongReject
pap:115,pap,115,AdvBench
pap:116,pap,116,AdvBench
pair:000,pair,0,MaliciousInstruct
pair:001,pair,1,AdvBench
pair:002,pair,2,StrongReject
pair:003,pair,3,AdvBench
pair:004,pair,4,StrongReject
pair:005,pair,5,HarmBench
pair:006,pair,6,StrongReject
pair:007,pair,7,StrongReject
pair:008,pair,8,StrongReject
pair:009,pair,9,HarmBench
pair:010,pair,10,StrongReject
pair:011,pair,11,AdvBench
pair:012,pair,12,AdvBench
pair:013,pair,13,AdvBench
pair:014,pair,14,StrongReject
pair:015,pair,15,StrongReject
pair:016,pair,16,StrongReject
pair:017,pair,17,HarmBench
pair:018,pair,18,StrongReject
pair:019,pair,19,AdvBench
pair:020,pair,20,StrongReject
pair:021,pair,21,HarmBench
pair:022,pair,22,AdvBench
pair:023,pair,23,MaliciousInstruct
pair:024,pair,24,AdvBench
pair:025,pair,25,StrongReject
pair:026,pair,26,AdvBench
pair:027,pair,27,MaliciousInstruct
pair:028,pair,28,JailbreakBench
pair:029,pair,29,StrongReject
pair:030,pair,30,AdvBench
pair:031,pair,31,AdvBench
pair:032,pair,32,StrongReject
pair:033,pair,33,AdvBench
pair:034,pair,34,StrongReject
pair:035,pair,35,AdvBench
pair:036,pair,36,MaliciousInstruct
pair:037,pair,37,StrongReject
pair:038,pair,38,AdvBench
pair:039,pair,39,StrongReject
pair:040,pair,40,AdvBench
pair:041,pair,41,HarmBench
pair:042,pair,42,StrongReject
pair:043,pair,43,MaliciousInstruct
pair:044,pair,44,StrongReject
pair:045,pair,45,AdvBench
pair:046,pair,46,StrongReject
pair:047,pair,47,HarmBench
pair:048,pair,48,AdvBench
pair:049,pair,49,AdvBench
pair:050,pair,50,AdvBench
pair:051,pair,51,HarmBench
pair:052,pair,52,AdvBench
pair:053,pair,53,AdvBench
pair:054,pair,54,HarmBench
pair:055,pair,55,StrongReject
pair:056,pair,56,AdvBench
pair:057,pair,57,MaliciousInstruct
pair:058,pair,58,StrongReject
pair:059,pair,59,StrongReject
pair:060,pair,60,HarmBench
pair:061,pair,61,MaliciousInstruct
pair:062,pair,62,AdvBench
pair:063,pair,63,MaliciousInstruct
pair:064,pair,64,HarmBench
pair:065,pair,65,AdvBench
pair:066,pair,66,MaliciousInstruct
pair:067,pair,67,JailbreakBench
pair:068,pair,68,AdvBench
pair:069,pair,69,StrongReject
pair:070,pair,70,StrongReject
pair:071,pair,71,HarmBench
pair:072,pair,72,HarmBench
pair:073,pair,73,AdvBench
pair:074,pair,74,AdvBench
pair:075,pair,75,HarmBench
pair:076,pair,76,StrongReject
pair:077,pair,77,StrongReject
pair:078,pair,78,AdvBench
pair:079,pair,79,StrongReject
pair:080,pair,80,MaliciousInstruct
pair:081,pair,81,StrongReject
pair:082,pair,82,StrongReject
pair:083,pair,83,StrongReject
pair:084,pair,84,StrongReject
pair:085,pair,85,AdvBench
pair:086,pair,86,AdvBench
pair:087,pair,87,StrongReject
pair:088,pair,88,StrongReject
pair:089,pair,89,AdvBench
pair:090,pair,90,StrongReject
pair:091,pair,91,StrongReject
pair:092,pair,92,StrongReject
pair:093,pair,93,HarmBench
pair:094,pair,94,StrongReject
pair:095,pair,95,AdvBench
pair:096,pair,96,StrongReject
pair:097,pair,97,StrongReject
pair:098,pair,98,StrongReject
pair:099,pair,99,StrongReject
pair:100,pair,100,HarmBench
pair:101,pair,101,StrongReject
pair:102,pair,102,MaliciousInstruct
pair:103,pair,103,MaliciousInstruct
pair:104,pair,104,StrongReject
pair:105,pair,105,AdvBench
pair:106,pair,106,MaliciousInstruct
pair:107,pair,107,HarmBench
pair:108,pair,108,AdvBench
pair:109,pair,109,AdvBench
pair:110,pair,110,HarmBench
pair:111,pair,111,AdvBench
pair:112,pair,112,AdvBench
pair:113,pair,113,HarmBench
pair:114,pair,114,StrongReject
pair:115,pair,115,AdvBench
pair:116,pair,116,AdvBench
gcg:000,gcg,0,MaliciousInstruct
gcg:001,gcg,1,AdvBench
gcg:002,gcg,2,StrongReject
gcg:003,gcg,3,AdvBench
gcg:004,gcg,4,StrongReject
gcg:005,gcg,5,HarmBench
gcg:006,gcg,6,StrongReject
gcg:007,gcg,7,StrongReject
gcg:008,gcg,8,StrongReject
gcg:009,gcg,9,HarmBench
gcg:010,gcg,10,StrongReject
gcg:011,gcg,11,AdvBench
gcg:012,gcg,12,AdvBench
gcg:013,gcg,13,AdvBench
gcg:014,gcg,14,StrongReject
gcg:015,gcg,15,StrongReject
gcg:016,gcg,16,StrongReject
gcg:017,gcg,17,HarmBench
gcg:018,gcg,18,StrongReject
gcg:019,gcg,19,AdvBench
gcg:020,gcg,20,StrongReject
gcg:021,gcg,21,HarmBench
gcg:022,gcg,22,AdvBench
gcg:023,gcg,23,MaliciousInstruct
gcg:024,gcg,24,AdvBench
gcg:025,gcg,25,StrongReject
gcg:026,gcg,26,AdvBench
gcg:027,gcg,27,MaliciousInstruct
gcg:028,gcg,28,JailbreakBench
gcg:029,gcg,29,StrongReject
gcg:030,gcg,30,AdvBench
gcg:031,gcg,31,AdvBench
gcg:032,gcg,32,StrongReject
gcg:033,gcg,33,AdvBench
gcg:034,gcg,34,StrongReject
gcg:035,gcg,35,AdvBench
gcg:036,gcg,36,MaliciousInstruct
gcg:037,gcg,37,StrongReject
gcg:038,gcg,38,AdvBench
gcg:039,gcg,39,StrongReject
gcg:040,gcg,40,AdvBench
gcg:041,gcg,41,HarmBench
gcg:042,gcg,42,StrongReject
gcg:043,gcg,43,MaliciousInstruct
gcg:044,gcg,44,StrongReject
gcg:045,gcg,45,AdvBench
gcg:046,gcg,46,StrongReject
gcg:047,gcg,47,HarmBench
gcg:048,gcg,48,AdvBench
gcg:049,gcg,49,AdvBench
gcg:050,gcg,50,AdvBench
gcg:051,gcg,51,HarmBench
gcg:052,gcg,52,AdvBench
gcg:053,gcg,53,AdvBench
gcg:054,gcg,54,HarmBench
gcg:055,gcg,55,StrongReject
gcg:056,gcg,56,AdvBench
gcg:057,gcg,57,MaliciousInstruct
gcg:058,gcg,58,StrongReject
gcg:059,gcg,59,StrongReject
gcg:060,gcg,60,HarmBench
gcg:061,gcg,61,MaliciousInstruct
gcg:062,gcg,62,AdvBench
gcg:063,gcg,63,MaliciousInstruct
gcg:064,gcg,64,HarmBench
gcg:065,gcg,65,AdvBench
gcg:066,gcg,66,MaliciousInstruct
gcg:067,gcg,67,JailbreakBench
gcg:068,gcg,68,AdvBench
gcg:069,gcg,69,StrongReject
gcg:070,gcg,70,StrongReject
gcg:071,gcg,71,HarmBench
gcg:072,gcg,72,HarmBench
gcg:073,gcg,73,AdvBench
gcg:074,gcg,74,AdvBench
gcg:075,gcg,75,HarmBench
gcg:076,gcg,76,StrongReject
gcg:077,gcg,77,StrongReject
gcg:078,gcg,78,AdvBench
gcg:079,gcg,79,StrongReject
gcg:080,gcg,80,MaliciousInstruct
gcg:081,gcg,81,StrongReject
gcg:082,gcg,82,StrongReject
gcg:083,gcg,83,StrongReject
gcg:084,gcg,84,StrongReject
gcg:085,gcg,85,AdvBench
gcg:086,gcg,86,AdvBench
gcg:087,gcg,87,StrongReject
gcg:088,gcg,88,StrongReject
gcg:089,gcg,89,AdvBench
gcg:090,gcg,90,StrongReject
gcg:091,gcg,91,StrongReject
gcg:092,gcg,92,StrongReject
gcg:093,gcg,93,HarmBench
gcg:094,gcg,94,StrongReject
gcg:095,gcg,95,AdvBench
gcg:096,gcg,96,StrongReject
gcg:097,gcg,97,StrongReject
gcg:098,gcg,98,StrongReject
gcg:099,gcg,99,StrongReject
gcg:100,gcg,100,HarmBench
gcg:101,gcg,101,StrongReject
gcg:102,gcg,102,MaliciousInstruct
gcg:103,gcg,103,MaliciousInstruct
gcg:104,gcg,104,StrongReject
gcg:105,gcg,105,AdvBench
gcg:106,gcg,106,MaliciousInstruct
gcg:107,gcg,107,HarmBench
gcg:108,gcg,108,AdvBench
gcg:109,gcg,109,AdvBench
gcg:110,gcg,110,HarmBench
gcg:111,gcg,111,AdvBench
gcg:112,gcg,112,AdvBench
gcg:113,gcg,113,HarmBench
gcg:114,gcg,114,StrongReject
gcg:115,gcg,115,AdvBench
gcg:116,gcg,116,AdvBench
autodan:000,autodan,0,MaliciousInstruct
autodan:001,autodan,1,AdvBench
autodan:002,autodan,2,StrongReject
autodan:003,autodan,3,AdvBench
autodan:004,autodan,4,StrongReject
autodan:005,autodan,5,HarmBench
autodan:006,autodan,6,StrongReject
autodan:007,autodan,7,StrongReject
autodan:008,autodan,8,StrongReject
autodan:009,autodan,9,HarmBench
autodan:010,autodan,10,StrongReject
autodan:011,autodan,11,AdvBench
autodan:012,autodan,12,AdvBench
autodan:013,autodan,13,AdvBench
autodan:014,autodan,14,StrongReject
autodan:015,autodan,15,StrongReject
autodan:016,autodan,16,StrongReject
autodan:017,autodan,17,HarmBench
autodan:018,autodan,18,StrongReject
autodan:019,autodan,19,AdvBench
autodan:020,autodan,20,StrongReject
autodan:021,autodan,21,HarmBench
autodan:022,autodan,22,AdvBench
autodan:023,autodan,23,MaliciousInstruct
autodan:024,autodan,24,AdvBench
autodan:025,autodan,25,StrongReject
autodan:026,autodan,26,AdvBench
autodan:027,autodan,27,MaliciousInstruct
autodan:028,autodan,28,JailbreakBench
autodan:029,autodan,29,StrongReject
autodan:030,autodan,30,AdvBench
autodan:031,autodan,31,AdvBench
autodan:032,autodan,32,StrongReject
autodan:033,autodan,33,AdvBench
autodan:034,autodan,34,StrongReject
autodan:035,autodan,35,AdvBench
autodan:036,autodan,36,MaliciousInstruct
autodan:037,autodan,37,StrongReject
autodan:038,autodan,38,AdvBench
autodan:039,autodan,39,StrongReject
autodan:040,autodan,40,AdvBench
